architecture,space,detector,scenario,auroc,aupr,bal_acc,auroc_std,aupr_std,bal_acc_std
vit,pca,mahalanobis,far_ood,0.9800710014090717,0.5938606922252004,0.9569816247385063,0.0053495327481472635,0.07366750612838609,0.013543229949653015
vit,pca,mahalanobis,near_ood,0.6790103267992026,0.26933300429313667,0.5059127579754852,0.0028838001795444754,0.0032815718516389708,0.002194734199525701
vit,pca,minkowski_inf,far_ood,0.5817684803685499,0.06244517538378813,0.47541991861528776,0.047853939635985394,0.007200903339152039,0.0007554730717958161
vit,pca,minkowski_inf,near_ood,0.5506712761792772,0.2024278471908393,0.4913550933917986,0.008018149543643995,0.0036964759756506925,0.0013166375341216096
vit,pca,minkowski_l1,far_ood,0.9523973008507939,0.364008081098394,0.7763354170010982,0.005810629558618687,0.02831020190111454,0.06385068713346005
vit,pca,minkowski_l1,near_ood,0.6610215433997548,0.2622635000292461,0.5076426944487723,0.0017553119217843024,0.0028406057772348467,0.0008731992033414884
vit,pca,minkowski_l2,far_ood,0.910480511240722,0.23188456655474252,0.5308822208547689,0.005384446868143376,0.010498659607857709,0.013734023295585937
vit,pca,minkowski_l2,near_ood,0.6377775836862422,0.2482778951243776,0.5046125484603574,0.0032116519146545234,0.0018473172012323528,0.0011258705593902923
vit,random_subspace,mahalanobis,far_ood,0.9999888841325291,0.9998158652121084,0.9745403955082977,1.1892060464206103e-05,0.0002037948880817001,0.001775084027925412
vit,random_subspace,mahalanobis,near_ood,0.7083828581398566,0.3674705336522593,0.5647282869487988,0.003158996594138633,0.006807923459288822,0.0014243140426670096
vit,random_subspace,minkowski_inf,far_ood,0.9861604901938301,0.6402996638174632,0.9742844120502374,0.0012460601332805862,0.021157624029449575,0.000813038370077864
vit,random_subspace,minkowski_inf,near_ood,0.5811764464251002,0.21959880661944092,0.49854448913390526,0.010425620932250156,0.0037947857055238227,0.0029713594854357418
vit,random_subspace,minkowski_l1,far_ood,0.9999579253268511,0.9993186747169105,0.9748882043128292,1.3875781630555336e-05,0.00023365112642029752,0.0008236655385114698
vit,random_subspace,minkowski_l1,near_ood,0.6507763760542403,0.30712931375565444,0.5416940498243115,0.005798078545741733,0.003404039626127384,0.0032303252215028903
vit,random_subspace,minkowski_l2,far_ood,0.9999174431848583,0.9984403685968088,0.9749478286793203,5.753001995048831e-05,0.0012020253032027158,0.0015174469603621529
vit,random_subspace,minkowski_l2,near_ood,0.6459292926380089,0.2911036877367989,0.5365344675102179,0.0066179449474347675,0.00265878451415709,0.0017434474983937273
vit,raw,mahalanobis,far_ood,0.9996731170548621,0.9909506370277306,0.9708536221802644,0.00011680369798858696,0.003910950625932177,0.0010137847105242438
vit,raw,mahalanobis,near_ood,0.7645475010564964,0.4197257690273055,0.5862189666479052,0.0035021013243078654,0.005858959927605787,0.00034803037516045824
vit,raw,minkowski_inf,far_ood,0.9218601814975909,0.27400577194926046,0.608363177367202,0.0033487390214371002,0.008126452819648853,0.0032467466158463843
vit,raw,minkowski_inf,near_ood,0.5165422473075159,0.18709364959482894,0.49174482181878376,0.007453971490511245,0.0026182670732172834,0.0015808584714087635
vit,raw,minkowski_l1,far_ood,0.9925212507357493,0.8019494798011035,0.9750173904402265,0.0011564254036971445,0.025883510416412587,0.001466144595693
vit,raw,minkowski_l1,near_ood,0.6679425008666694,0.32084476739306333,0.5472512108995168,0.0038132103034676837,0.006901852426108439,0.004411978585143549
vit,raw,minkowski_l2,far_ood,0.9911780781079201,0.7747078785362611,0.9748981417072443,0.0012304540696363693,0.026656079778222156,0.0015827465000517631
vit,raw,minkowski_l2,near_ood,0.6566851964149863,0.30747015691832663,0.541662233565282,0.004590088933334569,0.005806044256088773,0.004156436563251075
vit,umap,mahalanobis,far_ood,0.33047037637244336,0.04277164143657185,0.4746921000262449,0.16737325033853617,0.010058928984132206,0.0010695638971088915
vit,umap,mahalanobis,near_ood,0.5635486746648515,0.23008184229339151,0.5104590557566662,0.01938036318206455,0.034220506638907015,0.03202134643128499
vit,umap,minkowski_inf,far_ood,0.342750415969138,0.04340214112650441,0.47342879283590306,0.1697843838923377,0.010063497747485991,0.0005576480089635858
vit,umap,minkowski_inf,near_ood,0.5607329191438406,0.22780326617603852,0.509063729402468,0.01863421653545242,0.020130331119097223,0.021533795633446803
vit,umap,minkowski_l1,far_ood,0.3288956019385563,0.04286153977580146,0.474295862349251,0.17306029103110543,0.010780264780245886,0.00169378563524222
vit,umap,minkowski_l1,near_ood,0.5665284573574787,0.22852790251558885,0.5101948372435287,0.019359105967380358,0.016717685253949986,0.01376853508396952
vit,umap,minkowski_l2,far_ood,0.3311378698812864,0.04294875989149967,0.4739878031223803,0.17080132789009267,0.010200058024948274,0.0014267516243508856
vit,umap,minkowski_l2,near_ood,0.5657902686976017,0.2296667789365178,0.5141038970145703,0.017790737345225606,0.016793197577374467,0.015712665260755886
cnn,pca,mahalanobis,far_ood,0.89828130852552,0.21977562547533477,0.5713587889883478,0.010382133072251248,0.019799213337369104,0.018813532736065064
cnn,pca,mahalanobis,near_ood,0.7275770661533798,0.31876699681730863,0.5270144685558227,0.006802185108654714,0.006423230543535203,0.0019993487610264365
cnn,pca,minkowski_inf,far_ood,0.9184273054118031,0.28981746037696854,0.6954221577140935,0.008455098980876966,0.025448001328991623,0.03175852774854827
cnn,pca,minkowski_inf,near_ood,0.5776123656869862,0.21003533997747983,0.49082423736721703,0.03145147378959782,0.02052929516297541,0.0107567451572158
cnn,pca,minkowski_l1,far_ood,0.8659878980372373,0.1812667566926498,0.5510658492522748,0.0165784246472342,0.021853057285230355,0.023935003891456374
cnn,pca,minkowski_l1,near_ood,0.6946355953318726,0.2876687012802783,0.5177212745507063,0.005134316830122349,0.004399589625728536,0.001637649211065425
cnn,pca,minkowski_l2,far_ood,0.8675379723128904,0.17834656809655672,0.5259391793241044,0.007699678922158733,0.009520765890290729,0.019326519771638382
cnn,pca,minkowski_l2,near_ood,0.6513987432411714,0.248840531273299,0.4984014404450293,0.008675879196246895,0.002243651054924992,0.0025852330113094748
cnn,random_subspace,mahalanobis,far_ood,0.9920706918210147,0.890764480360278,0.9562301570617928,0.0006624914737548813,0.018495026702389002,0.000600369967882079
cnn,random_subspace,mahalanobis,near_ood,0.7847229925374111,0.4312097486198672,0.5945761369343906,0.002714243429010008,0.007467511380024304,0.0012296793759807747
cnn,random_subspace,minkowski_inf,far_ood,0.8553016476964356,0.2590319780477413,0.6450196295390322,0.0020965279831282758,0.009658039008000994,0.010727939780693979
cnn,random_subspace,minkowski_inf,near_ood,0.6801044691927288,0.3053800958549553,0.5345282880690896,0.008202204463522478,0.00901356821720531,0.005149238638621867
cnn,random_subspace,minkowski_l1,far_ood,0.9731237434929177,0.7286134485831728,0.8877782788942483,0.001795389327831263,0.01975091907175343,0.006097681797649713
cnn,random_subspace,minkowski_l1,near_ood,0.7795627836903084,0.4023605032944869,0.5701560959275976,0.0021695790503643065,0.004786737247076788,0.0036384463554211565
cnn,random_subspace,minkowski_l2,far_ood,0.9393906848393583,0.4474983335784655,0.7918654464055935,0.0038813581395966564,0.0312378344910674,0.015207438388995196
cnn,random_subspace,minkowski_l2,near_ood,0.7422424031316692,0.34813754729300145,0.5481976823672658,0.0036007939605946096,0.007198544304761254,0.003954418795626117
cnn,raw,mahalanobis,far_ood,0.9999308522971944,0.9965655798508823,0.9640862565835239,0.00010433457873739752,0.006095415076513237,0.0030623867005534883
cnn,raw,mahalanobis,near_ood,0.8008628562810038,0.4857742132600567,0.6415392837233986,0.003593813313494139,0.012388316187892177,0.001673588277902335
cnn,raw,minkowski_inf,far_ood,0.9338259032199705,0.4309134927306088,0.7745192626198538,0.0028334922700286548,0.016951390365130076,0.00620790570446996
cnn,raw,minkowski_inf,near_ood,0.6675331839473945,0.31542026112269966,0.5439488300948285,0.00616460281465782,0.004954416213740802,0.0018416181793721135
cnn,raw,minkowski_l1,far_ood,0.9988351271604277,0.9820758510990222,0.9748882043128292,0.0001508295413751425,0.0021516001366359986,0.0016678844158639341
cnn,raw,minkowski_l1,near_ood,0.8043910420716915,0.4962228809677553,0.6338861166301569,0.006374026262935431,0.015232791486970872,0.005659828937888968
cnn,raw,minkowski_l2,far_ood,0.9993132687147892,0.9863767205975803,0.9748981417072443,0.00013252540602960998,0.0034236282142590716,0.0011633544281048388
cnn,raw,minkowski_l2,near_ood,0.799129467652329,0.5421986569766066,0.6530192273022339,0.005853940461516977,0.012655705855155207,0.003864133509636787
cnn,umap,mahalanobis,far_ood,0.5362117378464392,0.06444206719256886,0.479601682477316,0.10151502792308083,0.017408855313567475,0.004228986041413885
cnn,umap,mahalanobis,near_ood,0.5247982221399754,0.20059694170456255,0.49007341846575336,0.05615691030423268,0.024211611627541645,0.011504531196340075
cnn,umap,minkowski_inf,far_ood,0.5270059522444497,0.05950122446945587,0.47971225191549643,0.07784684140691692,0.010634438546502102,0.005868924195067658
cnn,umap,minkowski_inf,near_ood,0.5260171441837095,0.2024276806510768,0.49244544339346874,0.06471612432516571,0.027337351987071132,0.015416425617647792
