architecture,space,detector,scenario,auroc,aupr,bal_acc,score_time_us,auroc_std,aupr_std,bal_acc_std,score_time_us_std
vit,pca,mahalanobis,far_ood,0.9800710014090717,0.5938606922252004,0.9569816247385063,9.355989605924414,0.0053495327481472635,0.07366750612838609,0.013543229949653015,0.2173745782488871
vit,pca,mahalanobis,near_ood,0.6790103267992026,0.26933300429313667,0.5059127579754852,9.355989605924414,0.0028838001795444754,0.0032815718516389708,0.002194734199525701,0.2173745782488871
vit,pca,minkowski_inf,far_ood,0.5817684485179269,0.06244517314652983,0.47541991861528776,0.25582822237732405,0.04785388341639914,0.007200899090970949,0.0007554730717958161,0.027240072481028468
vit,pca,minkowski_inf,near_ood,0.5506712595823764,0.20242783497484784,0.4913550933917986,0.25582822237732405,0.008018137818562851,0.0036964654755395295,0.0013166375341216096,0.027240072481028468
vit,pca,minkowski_l1,far_ood,0.9523973008507939,0.364008081098394,0.7763354170010982,0.3348253009214103,0.005810629558618687,0.02831020190111454,0.06385068713346005,0.05529858154649992
vit,pca,minkowski_l1,near_ood,0.6610215351013043,0.2622634945884504,0.5076426944487723,0.3348253009214103,0.001755314226805977,0.00284060749372427,0.0008731992033414884,0.05529858154649992
vit,pca,minkowski_l2,far_ood,0.9104805430913452,0.2318846253883431,0.5308822208547689,0.3066942860259177,0.00538443941220556,0.010498646402240944,0.013734023295585937,0.02766592597780377
vit,pca,minkowski_l2,near_ood,0.6377776002831431,0.2482779048080809,0.5046125484603574,0.3066942860259177,0.0032116347557991343,0.0018473124784841438,0.0011258705593902923,0.02766592597780377
vit,random_subspace,mahalanobis,far_ood,0.9999888841325291,0.9998158652121084,0.9745403955082977,9.396018741603688,1.1892060464206103e-05,0.0002037948880817001,0.001775084027925412,0.10713776145316639
vit,random_subspace,mahalanobis,near_ood,0.7083828664383071,0.3674705359656273,0.5647282869487988,9.396018741603688,0.0031589996578543014,0.006807926143367691,0.0014243140426670096,0.10713776145316639
